0,1,2,3,4,5,6,7,8,9
31,13,25,1,5,5,8,0,0,5
21,9,40,1,0,5,8,0,1,23
26,10,37,1,15,5,5,4,1,13
57,9,45,5,0,0,11,0,1,5
59,10,20,8,15,0,5,0,1,5
87,9,2,2,0,2,4,0,1,5
25,10,55,1,15,5,2,0,1,5
32,9,40,4,0,5,9,0,0,5
38,7,40,1,3,0,5,0,1,5
21,11,35,1,6,5,9,3,0,5
17,7,30,1,3,5,3,0,1,5
44,7,40,1,3,5,13,3,0,5
23,10,20,1,15,5,3,0,1,5
30,7,40,4,3,0,2,0,1,5
51,9,55,8,0,0,12,0,1,5
54,9,35,8,0,0,5,0,1,5
44,10,40,1,15,4,9,0,0,18
60,10,16,1,15,0,1,0,1,5
39,9,50,1,0,0,13,0,1,5
55,14,40,1,2,0,14,0,1,5
36,14,50,1,2,0,14,0,0,5
33,9,55,1,0,0,13,0,1,5
40,13,20,7,5,0,14,0,1,5
30,14,50,1,2,0,7,0,1,5
40,10,30,1,15,4,10,0,1,32
24,9,50,1,0,5,2,0,0,5
18,7,20,1,3,5,11,0,1,5
18,9,25,1,0,5,3,0,0,5
49,9,45,1,0,0,5,0,1,5
42,9,50,1,0,0,5,0,1,5
28,9,40,7,0,0,3,0,1,5
32,12,40,1,8,0,5,0,1,5
48,10,50,8,15,6,11,0,0,5
24,4,32,1,1,5,6,0,0,3
73,9,25,8,0,0,11,0,0,5
23,10,60,1,15,0,2,0,1,5
19,10,40,1,15,5,6,0,0,5
27,9,35,1,0,0,11,0,1,23
27,8,40,1,9,5,8,0,1,5
41,15,50,8,4,0,14,0,1,5
31,9,20,1,0,0,5,0,1,5
64,9,40,5,0,0,5,0,1,5
45,8,10,1,9,5,8,0,1,23
47,9,35,1,0,0,8,0,0,5
22,9,35,1,0,5,13,0,1,5
24,13,40,1,5,5,2,3,0,5
69,9,20,4,0,0,8,0,1,5
40,11,40,8,6,0,7,0,1,5
45,9,40,1,0,0,5,0,1,5
31,9,40,1,0,5,13,0,0,5
48,12,42,1,8,4,7,0,0,5
41,13,35,1,5,0,14,3,0,12
34,13,40,1,5,5,9,0,1,5
48,10,40,1,15,0,14,0,1,5
20,12,40,1,8,5,7,0,0,5
39,13,40,1,5,0,9,4,1,41
40,10,40,6,15,4,7,3,0,5
28,6,45,1,11,5,2,0,1,5
20,10,25,1,15,5,11,0,0,5
41,13,40,1,5,4,14,3,1,5
49,10,50,5,15,0,11,0,1,5
24,9,40,1,0,0,13,0,1,5
35,9,40,4,0,0,1,0,1,5
22,10,40,1,15,5,11,0,1,5
23,13,30,1,5,5,8,0,0,5
23,9,40,1,0,4,7,0,0,5
34,10,64,1,15,0,14,0,1,5
54,9,54,1,0,0,9,0,1,5
48,13,40,1,5,6,9,4,0,41
38,13,40,1,5,0,14,0,1,5
48,13,40,4,5,4,9,0,0,5
22,3,40,1,10,0,8,0,1,3
42,13,50,1,5,0,10,0,1,5
31,16,40,1,12,0,14,4,1,38
27,9,50,1,0,5,8,0,0,5
44,11,40,6,6,0,5,0,1,5
42,10,40,7,15,0,1,0,1,5
24,13,40,1,5,5,7,0,1,5
38,2,40,1,14,3,5,0,1,23
29,13,52,1,5,0,7,0,1,15
38,9,55,1,0,0,5,0,1,5
33,10,40,1,15,4,7,0,0,5
61,9,4,1,0,0,8,0,0,5
49,11,40,7,6,0,5,0,1,5
